index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
3102,0,airplane,4,deer,False,0.09823459386825562,0.8631613850593567,0,airplane,True,0.9660901427268982,0.9660901427268982,0,airplane,True,0.7793592214584351,0.7793592214584351
3103,6,frog,6,frog,True,0.8104326725006104,0.8104326725006104,6,frog,True,0.9067864418029785,0.9067864418029785,6,frog,True,0.7205946445465088,0.7205946445465088
3104,7,horse,7,horse,True,0.9868929982185364,0.9868929982185364,7,horse,True,0.9916279315948486,0.9916279315948486,7,horse,True,0.998982846736908,0.998982846736908
3105,1,automobile,1,automobile,True,0.48346683382987976,0.48346683382987976,1,automobile,True,0.7330948114395142,0.7330948114395142,9,truck,False,0.21087324619293213,0.7036911249160767
3106,8,ship,8,ship,True,0.9500263333320618,0.9500263333320618,8,ship,True,0.9773160815238953,0.9773160815238953,8,ship,True,0.9787255525588989,0.9787255525588989
3107,5,dog,3,cat,False,0.09314825385808945,0.7323717474937439,3,cat,False,0.16318748891353607,0.4907296895980835,5,dog,True,0.47820550203323364,0.47820550203323364
3108,8,ship,8,ship,True,0.41694632172584534,0.41694632172584534,8,ship,True,0.3276640772819519,0.3276640772819519,8,ship,True,0.9003786444664001,0.9003786444664001
3109,8,ship,8,ship,True,0.99628746509552,0.99628746509552,8,ship,True,0.9776057600975037,0.9776057600975037,8,ship,True,0.7229396104812622,0.7229396104812622
3110,7,horse,5,dog,False,0.040699370205402374,0.8699496984481812,5,dog,False,0.008760781958699226,0.9459249377250671,5,dog,False,0.020977772772312164,0.7893655300140381
3111,0,airplane,0,airplane,True,0.8610953092575073,0.8610953092575073,0,airplane,True,0.9677128195762634,0.9677128195762634,0,airplane,True,0.986004650592804,0.986004650592804
3112,0,airplane,0,airplane,True,0.9081363677978516,0.9081363677978516,8,ship,False,0.4082922339439392,0.5721232891082764,0,airplane,True,0.8088990449905396,0.8088990449905396
3113,3,cat,3,cat,True,0.6287745833396912,0.6287745833396912,2,bird,False,0.3088413178920746,0.5996859073638916,3,cat,True,0.7767329812049866,0.7767329812049866
3114,2,bird,0,airplane,False,0.06140139326453209,0.5829453468322754,8,ship,False,0.07341496646404266,0.36050519347190857,8,ship,False,0.004093627445399761,0.4674561023712158
3115,5,dog,2,bird,False,0.037335481494665146,0.4877760112285614,3,cat,False,0.16513405740261078,0.4782274067401886,2,bird,False,0.02350303903222084,0.8756155371665955
3116,7,horse,7,horse,True,0.9288559556007385,0.9288559556007385,7,horse,True,0.9186304211616516,0.9186304211616516,7,horse,True,0.8972000479698181,0.8972000479698181
3117,0,airplane,0,airplane,True,0.9454565048217773,0.9454565048217773,0,airplane,True,0.8911446332931519,0.8911446332931519,0,airplane,True,0.9402766823768616,0.9402766823768616
3118,6,frog,6,frog,True,0.9823234677314758,0.9823234677314758,6,frog,True,0.8206825852394104,0.8206825852394104,6,frog,True,0.9785161018371582,0.9785161018371582
3119,4,deer,4,deer,True,0.5208171010017395,0.5208171010017395,4,deer,True,0.9000489115715027,0.9000489115715027,4,deer,True,0.9589805006980896,0.9589805006980896
3120,4,deer,2,bird,False,0.11390486359596252,0.7412753701210022,2,bird,False,0.06969577819108963,0.873975932598114,2,bird,False,0.04540916532278061,0.8457750678062439
3121,9,truck,9,truck,True,0.9722805619239807,0.9722805619239807,9,truck,True,0.9944586753845215,0.9944586753845215,9,truck,True,0.9597041606903076,0.9597041606903076
3122,1,automobile,1,automobile,True,0.9754940867424011,0.9754940867424011,1,automobile,True,0.9993464350700378,0.9993464350700378,1,automobile,True,0.9991621971130371,0.9991621971130371
3123,8,ship,8,ship,True,0.9990515112876892,0.9990515112876892,8,ship,True,0.9986695051193237,0.9986695051193237,8,ship,True,0.9976710677146912,0.9976710677146912
3124,6,frog,6,frog,True,0.9899901151657104,0.9899901151657104,6,frog,True,0.9629444479942322,0.9629444479942322,6,frog,True,0.9720200896263123,0.9720200896263123
3125,3,cat,3,cat,True,0.7607187032699585,0.7607187032699585,3,cat,True,0.8374179005622864,0.8374179005622864,3,cat,True,0.8930437564849854,0.8930437564849854
3126,9,truck,9,truck,True,0.9972240924835205,0.9972240924835205,9,truck,True,0.9990620017051697,0.9990620017051697,9,truck,True,0.9811598658561707,0.9811598658561707
3127,4,deer,4,deer,True,0.6653072237968445,0.6653072237968445,4,deer,True,0.4964092969894409,0.4964092969894409,4,deer,True,0.8458313941955566,0.8458313941955566
3128,9,truck,9,truck,True,0.9206091165542603,0.9206091165542603,9,truck,True,0.9899537563323975,0.9899537563323975,9,truck,True,0.945364236831665,0.945364236831665
3129,3,cat,3,cat,True,0.6522207856178284,0.6522207856178284,3,cat,True,0.7873924970626831,0.7873924970626831,3,cat,True,0.652350127696991,0.652350127696991
3130,3,cat,3,cat,True,0.48143675923347473,0.48143675923347473,5,dog,False,0.3878953456878662,0.5604090094566345,3,cat,True,0.5308619737625122,0.5308619737625122
3131,7,horse,4,deer,False,0.26542967557907104,0.6237500309944153,4,deer,False,0.01804964989423752,0.8254485130310059,5,dog,False,0.04240571707487106,0.6538519263267517
3132,5,dog,5,dog,True,0.9044927954673767,0.9044927954673767,5,dog,True,0.9207703471183777,0.9207703471183777,5,dog,True,0.8446675539016724,0.8446675539016724
3133,9,truck,9,truck,True,0.9838770031929016,0.9838770031929016,9,truck,True,0.9971702694892883,0.9971702694892883,9,truck,True,0.9623500108718872,0.9623500108718872
3134,7,horse,7,horse,True,0.7820851802825928,0.7820851802825928,7,horse,True,0.9975206255912781,0.9975206255912781,7,horse,True,0.9802986979484558,0.9802986979484558
3135,7,horse,5,dog,False,0.3000834882259369,0.5585743188858032,5,dog,False,0.05185217410326004,0.7128270268440247,5,dog,False,0.23351091146469116,0.5799977779388428
3136,4,deer,4,deer,True,0.9824380278587341,0.9824380278587341,4,deer,True,0.9841495156288147,0.9841495156288147,4,deer,True,0.9745500087738037,0.9745500087738037
3137,5,dog,5,dog,True,0.7636210918426514,0.7636210918426514,5,dog,True,0.6006128191947937,0.6006128191947937,5,dog,True,0.7279998660087585,0.7279998660087585
3138,8,ship,8,ship,True,0.9979878664016724,0.9979878664016724,8,ship,True,0.9998446702957153,0.9998446702957153,8,ship,True,0.9988601207733154,0.9988601207733154
3139,2,bird,2,bird,True,0.7597440481185913,0.7597440481185913,2,bird,True,0.8870460987091064,0.8870460987091064,0,airplane,False,0.2631237208843231,0.5946308374404907
3140,8,ship,8,ship,True,0.9983444213867188,0.9983444213867188,8,ship,True,0.992572009563446,0.992572009563446,8,ship,True,0.9971790313720703,0.9971790313720703
3141,9,truck,9,truck,True,0.9989175796508789,0.9989175796508789,9,truck,True,0.9917358756065369,0.9917358756065369,9,truck,True,0.8775166273117065,0.8775166273117065
3142,5,dog,5,dog,True,0.8670586943626404,0.8670586943626404,5,dog,True,0.9804736375808716,0.9804736375808716,5,dog,True,0.9063205718994141,0.9063205718994141
3143,3,cat,3,cat,True,0.9265395998954773,0.9265395998954773,3,cat,True,0.5518547296524048,0.5518547296524048,3,cat,True,0.7198851704597473,0.7198851704597473
3144,1,automobile,1,automobile,True,0.988875150680542,0.988875150680542,1,automobile,True,0.9268340468406677,0.9268340468406677,1,automobile,True,0.9997376799583435,0.9997376799583435
3145,9,truck,9,truck,True,0.71440589427948,0.71440589427948,9,truck,True,0.8253400921821594,0.8253400921821594,9,truck,True,0.9699875116348267,0.9699875116348267
3146,2,bird,6,frog,False,0.1668192744255066,0.6687734127044678,6,frog,False,0.08483801782131195,0.8147928714752197,6,frog,False,0.30488690733909607,0.6517736911773682
3147,2,bird,2,bird,True,0.7411147356033325,0.7411147356033325,2,bird,True,0.8409929871559143,0.8409929871559143,2,bird,True,0.9831690788269043,0.9831690788269043
3148,0,airplane,0,airplane,True,0.9413703680038452,0.9413703680038452,0,airplane,True,0.9981891512870789,0.9981891512870789,0,airplane,True,0.9928792119026184,0.9928792119026184
3149,1,automobile,9,truck,False,0.41562700271606445,0.5773342847824097,1,automobile,True,0.9033446311950684,0.9033446311950684,1,automobile,True,0.9204286336898804,0.9204286336898804
3150,1,automobile,1,automobile,True,0.7061722278594971,0.7061722278594971,1,automobile,True,0.8218849301338196,0.8218849301338196,1,automobile,True,0.9656570553779602,0.9656570553779602
3151,8,ship,8,ship,True,0.8918877840042114,0.8918877840042114,8,ship,True,0.6504259705543518,0.6504259705543518,8,ship,True,0.9439691305160522,0.9439691305160522
3152,1,automobile,1,automobile,True,0.9800407886505127,0.9800407886505127,1,automobile,True,0.9912534356117249,0.9912534356117249,1,automobile,True,0.9988054037094116,0.9988054037094116
3153,1,automobile,1,automobile,True,0.9924377799034119,0.9924377799034119,1,automobile,True,0.9976291060447693,0.9976291060447693,1,automobile,True,0.9995049238204956,0.9995049238204956
3154,9,truck,9,truck,True,0.5736987590789795,0.5736987590789795,9,truck,True,0.7389017343521118,0.7389017343521118,0,airplane,False,0.03115086443722248,0.9617074728012085
3155,8,ship,8,ship,True,0.9999721050262451,0.9999721050262451,8,ship,True,0.9999346733093262,0.9999346733093262,8,ship,True,0.9999558925628662,0.9999558925628662
3156,9,truck,9,truck,True,0.9829157590866089,0.9829157590866089,9,truck,True,0.9984379410743713,0.9984379410743713,9,truck,True,0.9981935620307922,0.9981935620307922
3157,9,truck,9,truck,True,0.998414158821106,0.998414158821106,9,truck,True,0.995396077632904,0.995396077632904,9,truck,True,0.9961420893669128,0.9961420893669128
3158,0,airplane,8,ship,False,0.46315112709999084,0.4954890012741089,0,airplane,True,0.7274911403656006,0.7274911403656006,8,ship,False,0.44532105326652527,0.5387046337127686
3159,2,bird,2,bird,True,0.7021930813789368,0.7021930813789368,2,bird,True,0.9371564984321594,0.9371564984321594,2,bird,True,0.9642379879951477,0.9642379879951477
3160,6,frog,2,bird,False,0.07566822320222855,0.7122416496276855,2,bird,False,0.032112300395965576,0.9333559274673462,2,bird,False,0.2421702742576599,0.3303574025630951
3161,9,truck,9,truck,True,0.9897415637969971,0.9897415637969971,1,automobile,False,0.4582558870315552,0.5170650482177734,9,truck,True,0.9915528893470764,0.9915528893470764
3162,1,automobile,1,automobile,True,0.9019428491592407,0.9019428491592407,1,automobile,True,0.9788712859153748,0.9788712859153748,1,automobile,True,0.9895022511482239,0.9895022511482239
3163,9,truck,9,truck,True,0.9229696393013,0.9229696393013,9,truck,True,0.868757426738739,0.868757426738739,9,truck,True,0.7064735293388367,0.7064735293388367
3164,0,airplane,2,bird,False,0.41419747471809387,0.5791600942611694,2,bird,False,0.4978659451007843,0.5011175274848938,2,bird,False,0.46231645345687866,0.5149422883987427
3165,1,automobile,1,automobile,True,0.5823274254798889,0.5823274254798889,3,cat,False,0.028673799708485603,0.36494186520576477,1,automobile,True,0.5461722612380981,0.5461722612380981
3166,9,truck,9,truck,True,0.9994705319404602,0.9994705319404602,9,truck,True,0.9983616471290588,0.9983616471290588,9,truck,True,0.9832214117050171,0.9832214117050171
3167,2,bird,2,bird,True,0.8138535022735596,0.8138535022735596,2,bird,True,0.9607669711112976,0.9607669711112976,2,bird,True,0.7986155152320862,0.7986155152320862
3168,9,truck,9,truck,True,0.22578023374080658,0.22578023374080658,4,deer,False,0.05451148375868797,0.3997306227684021,9,truck,True,0.42457109689712524,0.42457109689712524
3169,9,truck,9,truck,True,0.9681678414344788,0.9681678414344788,9,truck,True,0.9834324717521667,0.9834324717521667,9,truck,True,0.9814821481704712,0.9814821481704712
3170,9,truck,9,truck,True,0.9632076025009155,0.9632076025009155,9,truck,True,0.9590013027191162,0.9590013027191162,9,truck,True,0.9265374541282654,0.9265374541282654
3171,0,airplane,0,airplane,True,0.6899752020835876,0.6899752020835876,1,automobile,False,0.2637408673763275,0.6365742683410645,1,automobile,False,0.1351047158241272,0.6957351565361023
3172,9,truck,9,truck,True,0.8485158681869507,0.8485158681869507,9,truck,True,0.9281986951828003,0.9281986951828003,9,truck,True,0.6967543363571167,0.6967543363571167
3173,9,truck,9,truck,True,0.5704313516616821,0.5704313516616821,9,truck,True,0.6888903379440308,0.6888903379440308,1,automobile,False,0.3516015410423279,0.6462557911872864
3174,2,bird,2,bird,True,0.8493942022323608,0.8493942022323608,2,bird,True,0.9721287488937378,0.9721287488937378,2,bird,True,0.9157387018203735,0.9157387018203735
3175,1,automobile,1,automobile,True,0.9400318264961243,0.9400318264961243,1,automobile,True,0.8110628128051758,0.8110628128051758,1,automobile,True,0.9964721202850342,0.9964721202850342
3176,7,horse,7,horse,True,0.9964659214019775,0.9964659214019775,7,horse,True,0.9995455145835876,0.9995455145835876,7,horse,True,0.9989842772483826,0.9989842772483826
3177,0,airplane,0,airplane,True,0.7064652442932129,0.7064652442932129,0,airplane,True,0.7008698582649231,0.7008698582649231,0,airplane,True,0.794437050819397,0.794437050819397
3178,5,dog,5,dog,True,0.8021248579025269,0.8021248579025269,5,dog,True,0.975307047367096,0.975307047367096,5,dog,True,0.9575801491737366,0.9575801491737366
3179,6,frog,6,frog,True,0.9179559946060181,0.9179559946060181,6,frog,True,0.8879401087760925,0.8879401087760925,6,frog,True,0.8972702026367188,0.8972702026367188
3180,3,cat,6,frog,False,0.17467086017131805,0.49877774715423584,2,bird,False,0.30264830589294434,0.45132872462272644,6,frog,False,0.016243252903223038,0.9713869094848633
3181,9,truck,9,truck,True,0.8853038549423218,0.8853038549423218,9,truck,True,0.9607141017913818,0.9607141017913818,9,truck,True,0.5565289855003357,0.5565289855003357
3182,8,ship,8,ship,True,0.99069744348526,0.99069744348526,8,ship,True,0.7595526576042175,0.7595526576042175,8,ship,True,0.9870365858078003,0.9870365858078003
3183,3,cat,5,dog,False,0.2094905525445938,0.7796366214752197,5,dog,False,0.437385231256485,0.5556292533874512,5,dog,False,0.35104987025260925,0.6325393915176392
3184,0,airplane,0,airplane,True,0.7838475704193115,0.7838475704193115,0,airplane,True,0.9729076027870178,0.9729076027870178,0,airplane,True,0.9139179587364197,0.9139179587364197
3185,2,bird,6,frog,False,0.045235998928546906,0.8840789794921875,6,frog,False,0.0947914719581604,0.8655380010604858,6,frog,False,0.02041371911764145,0.9727945923805237
3186,7,horse,7,horse,True,0.288740336894989,0.288740336894989,7,horse,True,0.8231794834136963,0.8231794834136963,7,horse,True,0.6401180624961853,0.6401180624961853
3187,7,horse,7,horse,True,0.9978747367858887,0.9978747367858887,7,horse,True,0.9986560344696045,0.9986560344696045,7,horse,True,0.9996047616004944,0.9996047616004944
3188,4,deer,3,cat,False,0.28090256452560425,0.37769079208374023,3,cat,False,0.07160162925720215,0.4880472719669342,5,dog,False,0.19571363925933838,0.522412896156311
3189,8,ship,8,ship,True,0.9804579615592957,0.9804579615592957,8,ship,True,0.9858666062355042,0.9858666062355042,8,ship,True,0.9895069003105164,0.9895069003105164
3190,3,cat,5,dog,False,0.09106549620628357,0.8823012709617615,5,dog,False,0.23224486410617828,0.7599936723709106,3,cat,True,0.4963465929031372,0.4963465929031372
3191,0,airplane,9,truck,False,0.10313069075345993,0.39571085572242737,0,airplane,True,0.9163792729377747,0.9163792729377747,9,truck,False,0.06727169454097748,0.7923812866210938
3192,5,dog,4,deer,False,0.04734940081834793,0.7459940910339355,4,deer,False,0.10484026372432709,0.45390164852142334,3,cat,False,0.019417228177189827,0.3558313548564911
3193,2,bird,4,deer,False,0.49318790435791016,0.49641746282577515,4,deer,False,0.1898588389158249,0.8076121211051941,4,deer,False,0.17862042784690857,0.8125016093254089
3194,3,cat,3,cat,True,0.9016321897506714,0.9016321897506714,3,cat,True,0.9196374416351318,0.9196374416351318,3,cat,True,0.6018521785736084,0.6018521785736084
3195,5,dog,3,cat,False,0.16030564904212952,0.5270933508872986,6,frog,False,0.1731521487236023,0.6095502376556396,5,dog,True,0.6064077019691467,0.6064077019691467
3196,7,horse,7,horse,True,0.7792655825614929,0.7792655825614929,7,horse,True,0.9171150922775269,0.9171150922775269,7,horse,True,0.9616330862045288,0.9616330862045288
3197,6,frog,6,frog,True,0.9909421801567078,0.9909421801567078,6,frog,True,0.9991410970687866,0.9991410970687866,6,frog,True,0.9932876229286194,0.9932876229286194
3198,6,frog,6,frog,True,0.9837047457695007,0.9837047457695007,6,frog,True,0.9811280965805054,0.9811280965805054,6,frog,True,0.9921450018882751,0.9921450018882751
3199,6,frog,6,frog,True,0.9962586164474487,0.9962586164474487,6,frog,True,0.9967578053474426,0.9967578053474426,6,frog,True,0.995158851146698,0.995158851146698
3200,5,dog,5,dog,True,0.9154407978057861,0.9154407978057861,5,dog,True,0.8617209792137146,0.8617209792137146,5,dog,True,0.7978276610374451,0.7978276610374451
3201,6,frog,6,frog,True,0.7747757434844971,0.7747757434844971,6,frog,True,0.6762988567352295,0.6762988567352295,6,frog,True,0.8944641947746277,0.8944641947746277
3202,5,dog,3,cat,False,0.27539387345314026,0.7146788239479065,3,cat,False,0.4498094618320465,0.5387142896652222,3,cat,False,0.19572889804840088,0.7630265951156616
3203,4,deer,4,deer,True,0.9903625845909119,0.9903625845909119,4,deer,True,0.9932011961936951,0.9932011961936951,4,deer,True,0.9969518184661865,0.9969518184661865
3204,5,dog,3,cat,False,0.13718236982822418,0.827910304069519,3,cat,False,0.11671958863735199,0.7771493196487427,3,cat,False,0.25938862562179565,0.531169593334198
3205,8,ship,8,ship,True,0.9994694590568542,0.9994694590568542,8,ship,True,0.9981789588928223,0.9981789588928223,8,ship,True,0.9916389584541321,0.9916389584541321
3206,8,ship,8,ship,True,0.8764227628707886,0.8764227628707886,8,ship,True,0.8493710160255432,0.8493710160255432,8,ship,True,0.7503653764724731,0.7503653764724731
3207,0,airplane,0,airplane,True,0.691033661365509,0.691033661365509,0,airplane,True,0.6396803259849548,0.6396803259849548,0,airplane,True,0.951285183429718,0.951285183429718
3208,9,truck,9,truck,True,0.36447715759277344,0.36447715759277344,1,automobile,False,0.12042218446731567,0.443276584148407,1,automobile,False,0.15744422376155853,0.8249196410179138
3209,7,horse,5,dog,False,0.09689263254404068,0.25821080803871155,5,dog,False,0.029399391263723373,0.527583658695221,7,horse,True,0.47066450119018555,0.47066450119018555
3210,9,truck,9,truck,True,0.9958444237709045,0.9958444237709045,9,truck,True,0.9986127614974976,0.9986127614974976,9,truck,True,0.9973111152648926,0.9973111152648926
3211,0,airplane,8,ship,False,0.03677383065223694,0.8611999154090881,9,truck,False,0.06341008841991425,0.6641014218330383,9,truck,False,0.3114921748638153,0.33968082070350647
3212,6,frog,6,frog,True,0.9555709958076477,0.9555709958076477,6,frog,True,0.9952249526977539,0.9952249526977539,6,frog,True,0.9964764714241028,0.9964764714241028
3213,9,truck,9,truck,True,0.9939730763435364,0.9939730763435364,9,truck,True,0.9491722583770752,0.9491722583770752,9,truck,True,0.968812108039856,0.968812108039856
3214,6,frog,3,cat,False,0.18147636950016022,0.537826418876648,6,frog,True,0.5867650508880615,0.5867650508880615,6,frog,True,0.9202302098274231,0.9202302098274231
3215,1,automobile,1,automobile,True,0.955335259437561,0.955335259437561,1,automobile,True,0.9623079895973206,0.9623079895973206,1,automobile,True,0.9413995742797852,0.9413995742797852
3216,4,deer,7,horse,False,0.0221268180757761,0.9231759309768677,7,horse,False,0.02014288119971752,0.9073074460029602,7,horse,False,0.04616698995232582,0.8177703619003296
3217,7,horse,7,horse,True,0.9957470297813416,0.9957470297813416,7,horse,True,0.9972273707389832,0.9972273707389832,7,horse,True,0.9993378520011902,0.9993378520011902
3218,9,truck,9,truck,True,0.5365472435951233,0.5365472435951233,9,truck,True,0.6139447093009949,0.6139447093009949,9,truck,True,0.47637730836868286,0.47637730836868286
3219,0,airplane,0,airplane,True,0.8390927314758301,0.8390927314758301,0,airplane,True,0.8945853114128113,0.8945853114128113,0,airplane,True,0.9631766676902771,0.9631766676902771
3220,3,cat,9,truck,False,0.01906605064868927,0.9332125186920166,3,cat,True,0.3354719579219818,0.3354719579219818,9,truck,False,0.02805246412754059,0.7376173138618469
3221,5,dog,5,dog,True,0.8902716040611267,0.8902716040611267,5,dog,True,0.9036043286323547,0.9036043286323547,5,dog,True,0.9760733842849731,0.9760733842849731
3222,4,deer,7,horse,False,0.0705493688583374,0.9096959233283997,7,horse,False,0.05500907450914383,0.9199946522712708,4,deer,True,0.8691131472587585,0.8691131472587585
3223,7,horse,7,horse,True,0.9887469410896301,0.9887469410896301,7,horse,True,0.9924442172050476,0.9924442172050476,7,horse,True,0.9993966817855835,0.9993966817855835
3224,6,frog,6,frog,True,0.9855958223342896,0.9855958223342896,6,frog,True,0.9987789988517761,0.9987789988517761,6,frog,True,0.9993680119514465,0.9993680119514465
3225,9,truck,9,truck,True,0.9957784414291382,0.9957784414291382,9,truck,True,0.998836100101471,0.998836100101471,9,truck,True,0.9988808035850525,0.9988808035850525
3226,8,ship,2,bird,False,0.12073971331119537,0.7807503342628479,8,ship,True,0.7047212719917297,0.7047212719917297,8,ship,True,0.8476768136024475,0.8476768136024475
3227,2,bird,4,deer,False,0.07944440841674805,0.7897564172744751,2,bird,True,0.569789469242096,0.569789469242096,2,bird,True,0.6089158654212952,0.6089158654212952
3228,3,cat,3,cat,True,0.5339687466621399,0.5339687466621399,3,cat,True,0.5256856083869934,0.5256856083869934,3,cat,True,0.870939314365387,0.870939314365387
3229,9,truck,9,truck,True,0.4691167175769806,0.4691167175769806,9,truck,True,0.8436172008514404,0.8436172008514404,9,truck,True,0.8990148901939392,0.8990148901939392
3230,3,cat,5,dog,False,0.390271931886673,0.5621766448020935,5,dog,False,0.20124591886997223,0.7832822203636169,3,cat,True,0.6649707555770874,0.6649707555770874
3231,3,cat,3,cat,True,0.813788652420044,0.813788652420044,3,cat,True,0.7862733006477356,0.7862733006477356,3,cat,True,0.5740101933479309,0.5740101933479309
3232,7,horse,7,horse,True,0.8984297513961792,0.8984297513961792,7,horse,True,0.922931969165802,0.922931969165802,7,horse,True,0.7895704507827759,0.7895704507827759
3233,8,ship,8,ship,True,0.9993085861206055,0.9993085861206055,8,ship,True,0.9999706745147705,0.9999706745147705,8,ship,True,0.9999133348464966,0.9999133348464966
3234,3,cat,3,cat,True,0.8065038919448853,0.8065038919448853,3,cat,True,0.9373469948768616,0.9373469948768616,3,cat,True,0.8721362948417664,0.8721362948417664
3235,5,dog,5,dog,True,0.7420215606689453,0.7420215606689453,5,dog,True,0.7708034515380859,0.7708034515380859,5,dog,True,0.7949044704437256,0.7949044704437256
3236,5,dog,5,dog,True,0.6538628935813904,0.6538628935813904,2,bird,False,0.28237003087997437,0.42684468626976013,3,cat,False,0.3000928461551666,0.6062883138656616
3237,9,truck,1,automobile,False,0.3005739748477936,0.6930030584335327,9,truck,True,0.7072173357009888,0.7072173357009888,9,truck,True,0.5869147181510925,0.5869147181510925
3238,6,frog,6,frog,True,0.9400507807731628,0.9400507807731628,6,frog,True,0.96177077293396,0.96177077293396,6,frog,True,0.9120863676071167,0.9120863676071167
3239,1,automobile,1,automobile,True,0.9984132051467896,0.9984132051467896,1,automobile,True,0.9989226460456848,0.9989226460456848,1,automobile,True,0.998953104019165,0.998953104019165
3240,4,deer,6,frog,False,0.004771568812429905,0.4675127863883972,6,frog,False,0.035235293209552765,0.3989754021167755,6,frog,False,0.029635149985551834,0.5924885272979736
3241,7,horse,7,horse,True,0.8872230648994446,0.8872230648994446,7,horse,True,0.9723857045173645,0.9723857045173645,7,horse,True,0.9731996059417725,0.9731996059417725
3242,4,deer,6,frog,False,0.10221526026725769,0.856777012348175,4,deer,True,0.4056951701641083,0.4056951701641083,6,frog,False,0.3484310209751129,0.5389660596847534
3243,8,ship,8,ship,True,0.9998403787612915,0.9998403787612915,8,ship,True,0.9996090531349182,0.9996090531349182,8,ship,True,0.9993926286697388,0.9993926286697388
3244,7,horse,7,horse,True,0.9902960658073425,0.9902960658073425,7,horse,True,0.9956629872322083,0.9956629872322083,7,horse,True,0.9907703399658203,0.9907703399658203
3245,7,horse,7,horse,True,0.9979150891304016,0.9979150891304016,7,horse,True,0.9986521601676941,0.9986521601676941,7,horse,True,0.9953493475914001,0.9953493475914001
3246,1,automobile,9,truck,False,0.32796037197113037,0.48081570863723755,1,automobile,True,0.3310568928718567,0.3310568928718567,1,automobile,True,0.6148146390914917,0.6148146390914917
3247,3,cat,3,cat,True,0.6664267182350159,0.6664267182350159,3,cat,True,0.5177918672561646,0.5177918672561646,3,cat,True,0.6555001139640808,0.6555001139640808
3248,0,airplane,0,airplane,True,0.9474014639854431,0.9474014639854431,0,airplane,True,0.9742766618728638,0.9742766618728638,0,airplane,True,0.9910703897476196,0.9910703897476196
3249,3,cat,3,cat,True,0.9705613255500793,0.9705613255500793,3,cat,True,0.9918450713157654,0.9918450713157654,3,cat,True,0.9838941693305969,0.9838941693305969
3250,2,bird,2,bird,True,0.6331613063812256,0.6331613063812256,2,bird,True,0.7211322784423828,0.7211322784423828,2,bird,True,0.916264533996582,0.916264533996582
3251,5,dog,5,dog,True,0.639719545841217,0.639719545841217,5,dog,True,0.9073378443717957,0.9073378443717957,5,dog,True,0.9383236765861511,0.9383236765861511
3252,4,deer,4,deer,True,0.9193440675735474,0.9193440675735474,4,deer,True,0.8513797521591187,0.8513797521591187,4,deer,True,0.9116290211677551,0.9116290211677551
3253,9,truck,8,ship,False,0.15664571523666382,0.40413975715637207,9,truck,True,0.7433376312255859,0.7433376312255859,9,truck,True,0.7874307036399841,0.7874307036399841
3254,3,cat,3,cat,True,0.6291942000389099,0.6291942000389099,3,cat,True,0.6689062118530273,0.6689062118530273,3,cat,True,0.5124292373657227,0.5124292373657227
3255,5,dog,5,dog,True,0.5249380469322205,0.5249380469322205,5,dog,True,0.7941960096359253,0.7941960096359253,5,dog,True,0.9097200632095337,0.9097200632095337
3256,4,deer,4,deer,True,0.8162779808044434,0.8162779808044434,4,deer,True,0.9756124019622803,0.9756124019622803,4,deer,True,0.9917920827865601,0.9917920827865601
3257,7,horse,7,horse,True,0.7313113212585449,0.7313113212585449,7,horse,True,0.8246998190879822,0.8246998190879822,7,horse,True,0.5328676104545593,0.5328676104545593
3258,0,airplane,0,airplane,True,0.6320416927337646,0.6320416927337646,5,dog,False,0.35357430577278137,0.35577449202537537,0,airplane,True,0.44731712341308594,0.44731712341308594
3259,3,cat,3,cat,True,0.8573387861251831,0.8573387861251831,3,cat,True,0.6619399785995483,0.6619399785995483,3,cat,True,0.8986011743545532,0.8986011743545532
3260,7,horse,7,horse,True,0.9353761672973633,0.9353761672973633,7,horse,True,0.9483081698417664,0.9483081698417664,7,horse,True,0.990352213382721,0.990352213382721
3261,0,airplane,0,airplane,True,0.9694916605949402,0.9694916605949402,0,airplane,True,0.9791248440742493,0.9791248440742493,0,airplane,True,0.9697012305259705,0.9697012305259705
3262,2,bird,3,cat,False,0.01654757373034954,0.5482549071311951,3,cat,False,0.04927327111363411,0.8021215200424194,3,cat,False,0.14352825284004211,0.498503178358078
3263,1,automobile,1,automobile,True,0.6258153319358826,0.6258153319358826,1,automobile,True,0.44442683458328247,0.44442683458328247,1,automobile,True,0.8219769597053528,0.8219769597053528
3264,5,dog,1,automobile,False,0.037036195397377014,0.43915849924087524,4,deer,False,0.08053948730230331,0.3783779740333557,0,airplane,False,0.0009917094139382243,0.4575396478176117
3265,8,ship,8,ship,True,0.9741946458816528,0.9741946458816528,8,ship,True,0.996852457523346,0.996852457523346,8,ship,True,0.9855921268463135,0.9855921268463135
3266,7,horse,7,horse,True,0.9975966811180115,0.9975966811180115,7,horse,True,0.9949977397918701,0.9949977397918701,7,horse,True,0.9913222789764404,0.9913222789764404
3267,3,cat,3,cat,True,0.7028267979621887,0.7028267979621887,3,cat,True,0.9136804342269897,0.9136804342269897,3,cat,True,0.7563685178756714,0.7563685178756714
